iter	Logloss
0	0.6510668641
1	0.6200778326
2	0.5884252311
3	0.5616217359
4	0.5286497092
5	0.4970828701
6	0.4768292937
7	0.456388133
8	0.4377867971
9	0.4193992688
10	0.3993762386
11	0.3826763813
12	0.367733241
13	0.3509075131
14	0.3378478323
15	0.3270836789
16	0.3162327497
17	0.3051479765
18	0.2942494151
19	0.2849193859
20	0.2750945596
21	0.2676334096
22	0.2574198082
23	0.2500122013
24	0.2439270678
25	0.2374908612
26	0.2310420254
27	0.2258023522
28	0.2209135362
29	0.2162167599
30	0.2114490038
31	0.2057887489
32	0.2015006389
33	0.1974490837
34	0.194110694
35	0.1890616234
36	0.1846419544
37	0.1806173304
38	0.1778173139
39	0.1754529671
40	0.1730540117
41	0.1704305003
42	0.1683543495
43	0.1663251879
44	0.1645890887
45	0.1617681689
46	0.1601515762
47	0.1571220115
48	0.1558102146
49	0.1534925857
50	0.1517155733
51	0.1498413659
52	0.1484043773
53	0.1460333394
54	0.1439306097
55	0.1427027646
56	0.1411663041
57	0.1394567592
58	0.1379382085
59	0.1365071916
60	0.1349761745
61	0.1336233327
62	0.1322205181
63	0.1309345145
64	0.1293994194
65	0.128764186
66	0.1276035827
67	0.127050976
68	0.1263173582
69	0.1254795305
70	0.1243977767
71	0.1238691312
72	0.1226960572
73	0.12157168
74	0.120910284
75	0.1202559916
76	0.1195580228
77	0.1186690926
78	0.1180105968
79	0.1178220568
80	0.1171849097
81	0.1169010408
82	0.1164901761
83	0.1161099554
84	0.115549221
85	0.1145654086
86	0.1140793752
87	0.1129039318
88	0.1126668227
89	0.1120935726
90	0.1122253808
91	0.1117157066
92	0.1116681478
93	0.1109398262
94	0.1107085498
95	0.1112738503
96	0.1108575387
97	0.1096294537
98	0.1091772953
99	0.1088073563
100	0.1086697935
101	0.1077315592
102	0.1075393128
103	0.1073822548
104	0.1069342827
105	0.1067494946
106	0.1063914963
107	0.1061240002
108	0.1059917874
109	0.1058212762
110	0.1054891948
111	0.1053663023
112	0.104892396
113	0.1043747501
114	0.1039874929
115	0.1034100708
116	0.1030294084
117	0.1023866198
118	0.1024720439
119	0.1022542655
120	0.102558205
121	0.102388376
122	0.1025637154
123	0.1021271103
124	0.1023833374
125	0.1020076971
126	0.1015096366
127	0.1012275816
128	0.1012626873
129	0.1008710539
130	0.1010019099
131	0.1009483838
132	0.1007493644
133	0.1009540343
134	0.1007038385
135	0.1006744179
136	0.1006217259
137	0.1005334099
138	0.100420559
139	0.1004127401
140	0.1006211204
141	0.1003990455
142	0.1002842133
143	0.09976018625
144	0.09912413209
145	0.09918988181
146	0.09921455075
147	0.09916977158
148	0.09893382285
149	0.09926171597
150	0.09929058583
151	0.09887354476
152	0.09866958773
153	0.09875314579
154	0.09859324054
155	0.09843727496
156	0.09831500256
157	0.09831665115
158	0.09836278433
159	0.09816153409
160	0.09809253799
161	0.09827474347
162	0.09835845438
163	0.09841178489
